close,high,low,num_trades,total_btc_volume,total_usd_volume
60036.85,60036.86,60036.85,126.0,3.53398,212169.0346713
60036.85,60036.86,60036.85,140.0,2.913649999999999,174926.3700198
60025.0,60036.86,60025.0,325.0,7.1231199999999975,427627.9928324999
60016.0,60036.86,60016.0,441.0,9.047259999999998,543087.0088567999
60024.93,60036.86,60016.0,703.0,10.012629999999994,601025.6175127
60024.94,60025.0,60016.0,501.0,5.188109999999997,311396.6978740001
60024.93,60024.94,60016.01,372.0,1.6096999999999997,96615.74598320005
60024.93,60024.94,60024.93,102.0,0.84616,50790.69528310001
60024.94,60024.94,60024.93,105.0,1.3213399999999995,79313.34365449999
60024.93,60024.94,60024.93,111.0,1.6594900000000004,99610.7738165
60024.93,60024.94,60024.93,187.0,6.16189,369867.02371400007
60024.94,60024.94,60024.93,174.0,5.61571,337082.60545520013
60024.93,60024.94,60024.93,152.0,6.26838,376259.0796792001
60024.93,60024.94,60024.93,81.0,1.77801,106724.92975619996
60024.93,60024.94,60024.93,99.0,2.4689500000000004,148198.55931119993
60024.93,60024.94,60024.93,117.0,2.18512,131161.6800726
60024.93,60024.94,60024.93,124.0,3.64922,219044.1813236
60024.93,60024.94,60024.93,142.0,4.44638,266893.6500791
60016.0,60024.94,60016.0,355.0,4.47603,268667.8074962
60015.12,60024.94,60015.12,434.0,5.221960000000001,313419.1614869001
60015.13,60024.94,60015.12,408.0,3.955190000000001,237378.5636971001
60015.13,60016.01,60015.12,214.0,3.7150000000000007,222957.95944740012
60019.99,60020.0,60015.12,265.0,2.5385899999999992,152356.01515619998
60020.0,60020.0,60015.12,259.0,2.9604399999999997,177676.8468494999
60019.99,60020.0,60015.12,315.0,4.961370000000001,297777.0138381999
60017.73,60020.0,60017.73,289.0,3.9288700000000008,235810.35648569997
60016.0,60020.0,60016.0,320.0,3.5157300000000005,211012.54610109996
60016.0,60020.0,60016.0,232.0,0.6558200000000003,39360.622068100005
60015.12,60017.73,60015.12,158.0,0.39385,23637.3079178
60015.12,60016.01,60015.12,122.0,0.2226,13359.429230499998
60012.0,60016.01,60012.0,235.0,2.95155,177129.4653201
60011.01,60015.13,60011.0,300.0,3.2706200000000005,196277.0565927
60011.0,60015.13,60011.0,296.0,4.092770000000002,245614.5954768
60011.0,60012.01,60011.0,181.0,1.4048100000000003,84304.21961120001
60000.0,60011.01,60000.0,324.0,2.7801600000000004,166829.1988794
60000.0,60011.01,60000.0,338.0,2.034160000000001,122058.77651640004
60000.01,60011.01,60000.0,368.0,2.0945000000000005,125678.30669460006
60000.0,60000.01,60000.0,185.0,0.51246,30747.602406800004
59996.0,60000.01,59996.0,384.0,2.8850199999999995,173099.5753210999
59992.0,60000.01,59992.0,509.0,4.727609999999999,283644.74427609995
59992.0,60000.01,59992.0,442.0,4.82489,289479.3877085
59992.0,59996.01,59992.0,245.0,2.4686100000000004,148102.47764440003
59992.01,59992.01,59992.0,138.0,1.13871,68313.4952279
59992.0,59992.01,59992.0,140.0,1.24357,74604.25745910002
59992.0,59992.01,59992.0,141.0,1.87667,112585.1959554
59992.0,59992.01,59992.0,94.0,1.2807599999999997,76835.3586919
59992.01,59992.01,59992.0,91.0,1.23782,74259.30190849998
59992.0,59992.01,59991.99,122.0,0.95468,57273.1626944
59991.99,59992.01,59991.99,218.0,2.10035,126004.187403
59992.0,59992.01,59991.99,225.0,2.7473200000000007,164817.20274880002
59991.99,59992.0,59991.99,191.0,2.53976,152365.26249830003
59991.99,59992.0,59991.99,118.0,1.52017,91198.0272263
59980.21,59992.0,59980.2,297.0,6.024879999999999,361418.929733
59983.13,59992.0,59980.2,422.0,9.131789999999995,547774.2192820999
59983.12,59992.0,59980.2,436.0,9.406599999999996,564256.5671019999
59983.13,59983.13,59980.21,293.0,4.841369999999999,290396.81433589995
59983.13,59983.13,59983.12,156.0,1.6258600000000003,97524.1678672
59983.12,59983.13,59983.12,139.0,1.56602,93934.7774139
59983.12,59983.13,59983.12,129.0,1.2041299999999997,72227.4799369
59983.12,59983.13,59983.12,134.0,1.04253,62534.20785060001
59983.12,59983.13,59983.12,214.0,2.2893800000000004,137324.16612629997
59983.13,59983.13,59983.12,235.0,2.60373,156179.86639509996
59985.07,59985.07,59983.12,360.0,3.34461,200620.55881900009
59985.67,59985.67,59983.12,352.0,5.74082,344362.9128931
59985.67,59985.67,59983.12,342.0,6.230290000000001,373726.3071069001
59990.0,59990.0,59985.07,598.0,6.263670000000001,375730.6320287999
59991.63,59991.63,59985.66,573.0,2.70055,161997.0625746
59991.63,59991.63,59985.66,518.0,1.4461200000000003,86749.86868229999
59992.01,59992.01,59990.0,307.0,1.5055400000000003,90319.5540077
59999.99,60000.0,59991.62,624.0,2.99301,179565.2773942
59999.99,60000.0,59991.62,636.0,3.674,220425.5578827
60000.0,60000.0,59992.0,493.0,3.4525400000000004,207145.55935309996
60004.0,60004.0,59999.99,546.0,2.9521500000000005,177130.0290954
60004.0,60004.0,59999.99,558.0,2.79876,167929.15881349996
60009.14,60009.14,59999.99,816.0,3.157650000000001,189469.88274400003
60021.94,60021.99,60003.99,895.0,5.290630000000002,317502.7530312
60030.52,60030.53,60003.99,1072.0,25.358239999999974,1522031.744652199
60030.0,60030.53,60009.13,840.0,27.420669999999973,1645865.5267122996
60020.0,60030.53,60020.0,516.0,25.50997999999997,1531217.4533570004
60020.01,60030.53,60020.0,319.0,4.870269999999999,292361.1514385
60017.53,60030.01,60017.52,329.0,6.40471,384425.0911873
60017.53,60020.01,60017.52,134.0,4.874979999999999,292595.6105121999
60017.52,60020.0,60017.52,187.0,5.251619999999998,315200.4600687
60017.52,60017.53,60017.52,148.0,4.151769999999999,249178.94259369996
60017.53,60017.53,60017.52,165.0,4.61287,276853.0211979
60017.52,60017.53,60017.52,118.0,5.13307,308074.1343005
60019.99,60020.0,60017.52,324.0,10.88136,653083.8583094
60024.0,60024.0,60017.52,559.0,14.06552,844201.2711918004
60039.0,60039.0,60017.52,1077.0,19.42372,1165871.1968228
60048.0,60048.0,60019.99,1282.0,14.553739999999998,873688.4855088
60040.01,60048.0,60023.99,1349.0,11.798129999999995,708322.0780866998
60040.0,60048.0,60039.0,820.0,5.56316,334032.410178
60040.0,60048.0,60040.0,392.0,1.3756800000000005,82602.79951129996
60030.0,60040.01,60030.0,359.0,2.901319999999996,174189.1282435998
60030.0,60040.01,60030.0,441.0,4.091139999999997,245613.21417999992
60030.0,60040.0,60030.0,569.0,4.176249999999997,250719.88529919987
60020.0,60030.01,60020.0,669.0,3.4200000000000013,205289.1379356
60015.68,60030.01,60015.68,784.0,3.4806600000000025,208915.3886957001
60008.24,60030.0,60008.24,770.0,7.0106800000000025,420756.55704780016
60005.52,60020.01,60005.51,502.0,5.89049,353508.53362650005
60005.51,60015.12,60005.51,427.0,5.77209,346386.44860090024
60005.51,60008.25,60005.51,307.0,2.47672,148617.4104676001
60005.52,60005.52,60005.51,189.0,1.9701200000000003,118218.06135510006
60004.01,60005.52,60004.01,131.0,1.14603,68767.97386870002
60000.01,60005.52,60000.01,296.0,1.1952600000000004,71720.5568959
60000.0,60005.52,60000.0,300.0,1.1551200000000004,69311.11489669999
59996.0,60004.01,59996.0,348.0,1.1492100000000005,68954.3059812
59996.0,60000.01,59996.0,194.0,0.5922300000000007,35533.3526479
59996.0,60000.01,59996.0,213.0,0.6550000000000005,39298.70561320001
59996.0,59996.01,59996.0,108.0,0.45448,27266.983548199994
59996.01,59996.01,59996.0,97.0,0.87534,52516.90436969999
59996.0,59996.01,59996.0,75.0,0.74959,44972.4074335
59996.0,59996.01,59996.0,92.0,1.4928899999999996,89567.43306919996
59994.03,59996.01,59994.03,164.0,1.5692300000000003,94147.0353705
59994.03,59996.01,59994.03,170.0,1.52589,91546.7244681
59994.03,59996.01,59994.03,159.0,0.8318200000000006,49904.8456943
59994.04,59994.04,59994.03,87.0,0.56539,33920.02765610001
59994.03,59994.04,59994.03,96.0,0.7683699999999997,46097.616123900014
59994.04,59994.04,59994.03,110.0,1.4950499999999995,89694.08513279998
59994.03,59994.04,59994.03,111.0,1.3765399999999997,82584.1912137
59989.17,59994.04,59989.16,233.0,4.527359999999996,271612.5276853
59989.16,59994.04,59989.16,203.0,3.604439999999996,216242.6559632
59989.17,59994.04,59989.16,206.0,3.5568399999999976,213386.33198779996
59989.17,59989.17,59989.16,71.0,0.24724,14831.720510100004
59994.04,59994.04,59989.16,326.0,4.885559999999993,293085.22835989983
59994.03,59994.04,59989.16,340.0,5.186069999999992,311114.6424919999
59994.03,59994.04,59989.16,401.0,5.198589999999993,311866.1907323999
59994.03,59994.04,59994.03,152.0,0.60212,36123.6058496
59994.04,59994.04,59994.03,145.0,1.54384,92621.18457459996
59994.03,59994.04,59994.03,90.0,2.0142700000000007,120844.17574769998
59994.03,59994.04,59994.03,118.0,2.3131800000000005,138776.99162329998
59993.02,59994.04,59993.02,133.0,1.4489299999999996,86927.08845780001
59988.0,59994.04,59988.0,331.0,2.2975100000000004,137830.4211959
59988.0,59994.04,59988.0,314.0,2.00024,119995.5192769
59988.0,59993.03,59988.0,299.0,1.7786300000000006,106698.608848
59993.99,59994.0,59988.0,496.0,1.0702800000000003,64204.7442499
60005.51,60005.51,59988.0,1192.0,4.512509999999995,270742.8476446
60005.5,60005.51,59988.0,1180.0,4.3639299999999945,261832.15246009995
60005.5,60005.51,59993.99,818.0,3.960209999999994,237618.3713027
60005.51,60005.51,60005.5,140.0,1.01675,61010.5936799
60005.5,60005.51,60005.5,248.0,1.9948400000000024,119701.37260429985
60005.5,60005.51,60005.5,211.0,1.7913200000000022,107489.05299159983
60005.51,60005.51,60005.5,186.0,1.2671100000000022,76033.56956439983
60005.5,60005.51,60005.5,83.0,0.26725,16036.4705355
60000.01,60005.51,60000.0,331.0,1.25818,75496.1793253
60000.0,60005.51,60000.0,347.0,1.68836,101306.6885395
59996.02,60005.51,59996.01,418.0,1.941220000000001,116477.60037369998
59996.01,60000.01,59996.01,170.0,0.97292,58374.62596800001
59996.0,60000.01,59996.0,191.0,0.9082900000000008,54495.14994119999
59995.55,59996.02,59995.55,158.0,0.6411900000000003,38468.821766999965
59992.0,59996.02,59992.0,227.0,2.3566600000000006,141386.21486170005
59992.0,59996.01,59992.0,209.0,2.0702,124199.22616540005
59992.01,59995.56,59992.0,169.0,2.1142,126838.50745320006
59982.35,59992.01,59982.35,545.0,0.8300700000000001,49795.63778000003
59982.32,59992.01,59982.32,560.0,1.3572700000000006,81417.04976270003
59982.33,59992.01,59982.32,612.0,1.88465,113049.16715800004
59965.51,59982.36,59965.51,620.0,7.178449999999986,430562.13468550006
59965.51,59982.33,59965.51,593.0,6.898739999999986,413778.0732998001
59966.0,59982.33,59965.51,655.0,7.488329999999986,449122.2357789
59965.41,59966.0,59965.4,337.0,2.574649999999999,154390.6088915
59965.4,59966.0,59965.4,362.0,3.89535,233586.87195749997
59965.4,59966.0,59965.4,246.0,2.82329,169299.89674229998
59965.4,59965.41,59965.4,187.0,2.07393,124364.0440664
59965.4,59965.41,59965.4,166.0,0.5411699999999999,32451.4771738
59965.41,59965.41,59965.4,199.0,0.4457899999999999,26731.9770625
59968.0,59968.0,59965.4,443.0,6.255900000000002,375138.4295728
59967.99,59968.0,59965.4,429.0,6.881840000000002,412675.2282664
59962.02,59968.0,59962.01,618.0,8.054410000000003,482986.9463361999
59941.1,59968.0,59941.1,1054.0,5.216100000000001,312753.1491313997
59933.95,59968.0,59933.94,1276.0,6.908650000000003,414181.6257401998
59933.94,59962.01,59933.94,1085.0,5.7695700000000025,345874.2584140999
59958.0,59958.0,59933.94,1218.0,7.196910000000002,431396.2848994
59957.89,59958.0,59933.94,1019.0,4.92873,295446.2494567001
59957.9,59958.0,59933.94,1019.0,5.491239999999999,329176.130436
59965.05,59965.06,59957.89,465.0,4.423129999999996,265210.97297360003
59971.1,59971.1,59957.89,677.0,6.041259999999997,362247.8220079001
59976.0,59976.0,59957.89,1019.0,6.138029999999999,368061.4486283002
59971.09,59976.0,59965.05,754.0,2.767960000000002,165992.16710420005
59971.09,59976.0,59971.09,526.0,1.3766600000000004,82561.42362300001
59971.1,59976.0,59971.09,156.0,0.7539100000000001,45213.2550532
59971.1,59971.1,59971.09,112.0,0.83188,49888.75435989999
59971.09,59971.1,59971.09,110.0,0.62212,37309.216616900005
59971.1,59971.1,59971.09,133.0,0.8174,49020.37061199999
59971.09,59971.1,59971.09,123.0,1.115,66867.76639989999
59971.1,59971.1,59971.09,161.0,2.19696,131754.08795159997
59971.1,59971.1,59971.09,129.0,1.97058,118177.8325222
59971.09,59971.1,59971.09,127.0,1.76668,105949.7273377
59971.09,59971.1,59971.09,99.0,0.7127700000000001,42745.5959498
59971.09,59971.1,59971.09,127.0,5.18244,310796.5798345
59971.09,59971.1,59971.09,164.0,5.414609999999999,324720.070116
59971.1,59971.11,59971.09,250.0,5.53886,332171.4812181002
59971.11,59971.11,59971.09,245.0,1.1835,70975.79683590001
59972.09,59972.09,59971.09,374.0,1.39717,83789.8422383
59972.08,59972.09,59971.1,287.0,1.08399,65008.1661516
59962.79,59972.09,59962.79,478.0,2.278390000000001,136635.33902779996
59961.11,59972.09,59961.1,397.0,1.7727300000000004,106307.8533292
59961.11,59972.09,59961.1,388.0,2.0269100000000004,121547.94709190002
59961.1,59962.79,59961.1,202.0,1.27874,76674.77972549999
59961.1,59961.11,59961.1,98.0,1.16147,69643.0195844
59963.78,59963.78,59961.1,387.0,1.4612400000000003,87617.6600069
59963.77,59963.78,59961.1,361.0,0.9255500000000004,55497.510295700005
59967.52,59967.53,59961.1,592.0,2.2533500000000006,135121.1965351
59967.54,59967.54,59963.77,382.0,1.82264,109296.5215409
59967.53,59967.54,59963.77,385.0,1.98046,118761.17682769998
59966.01,59967.54,59966.01,211.0,1.5260500000000004,91513.33025749998
59966.65,59967.54,59966.01,174.0,2.0867600000000004,125136.72946550002
59966.66,59967.54,59966.01,174.0,2.2493500000000006,134886.4345683
59966.66,59966.66,59966.01,118.0,1.42134,85232.67628990002
59969.0,59969.0,59966.65,345.0,3.21839,192996.4972775
59969.0,59969.0,59966.65,353.0,2.96704,177924.40003890003
59968.99,59969.0,59966.65,372.0,2.86233,171645.48772060004
59968.99,59969.0,59968.99,101.0,0.4115099999999999,24677.841830399997
59968.99,59969.0,59968.99,90.0,0.25133,15072.0068415
59968.99,59969.0,59968.99,74.0,0.2701,16197.6248997
59969.0,59969.0,59968.99,68.0,0.3685,22098.5734419
59969.0,59969.0,59968.99,92.0,0.94399,56610.132447300006
59962.0,59969.0,59962.0,276.0,2.1685,130035.51707139998
59962.01,59969.0,59962.0,283.0,2.0648299999999997,123817.8369292
59962.0,59969.0,59962.0,267.0,1.5746099999999994,94418.7995208
59962.0,59962.01,59962.0,98.0,0.37625,22560.704606499992
59962.5,59962.5,59962.0,210.0,0.5708399999999999,34228.71685550001
59967.98,59967.99,59962.0,414.0,0.8517799999999998,51076.14356469999
59966.01,59967.99,59962.0,455.0,0.8179499999999998,49048.18396019999
59966.0,59967.99,59962.5,335.0,0.63331,37977.23139959999
59966.0,59967.99,59966.0,136.0,0.37041,22212.1831424
59966.01,59966.01,59966.0,87.0,0.36554,21919.973217299997
59966.0,59966.01,59966.0,88.0,0.5353699999999999,32103.998802600003
59966.0,59966.01,59966.0,84.0,0.6682800000000001,40074.08042640001
59966.01,59966.01,59966.0,125.0,0.7739600000000001,46411.287102900016
59966.0,59966.01,59966.0,135.0,0.65479,39265.1389053
59970.0,59970.0,59966.0,462.0,1.4460000000000004,86712.91296210003
59970.0,59970.0,59966.0,484.0,1.94012,116346.07146870004
59973.99,59973.99,59966.0,695.0,2.69333,161518.19377310004
59973.99,59973.99,59969.99,413.0,1.74306,104533.3450259
59973.98,59973.99,59969.99,335.0,1.16728,70004.27351320001
59973.98,59973.99,59973.98,91.0,0.25399,15232.793527999998
59973.98,59973.99,59973.98,16.0,0.1139999999999999,6837.034855699999
59975.181000000004,59975.1905,59975.1805,16.0,0.1097899999999999,6584.580131754999
59976.382000000005,59976.390999999996,59976.381,16.0,0.10557999999999991,6332.125407809999
59977.583000000006,59977.591499999995,59977.5815,16.0,0.1013699999999999,6079.670683864999
59978.784,59978.792,59978.782,16.0,0.09715999999999991,5827.2159599199995
59979.985,59979.9925,59979.9825,16.0,0.09294999999999992,5574.761235974999
59981.186,59981.193,59981.183000000005,16.0,0.08873999999999993,5322.30651203
59982.387,59982.3935,59982.3835,16.0,0.08452999999999994,5069.8517880849995
59983.588,59983.594,59983.584,16.0,0.08031999999999995,4817.397064139999
59984.789000000004,59984.794499999996,59984.7845,16.0,0.07610999999999996,4564.942340194999
59985.990000000005,59985.994999999995,59985.985,16.0,0.07189999999999995,4312.4876162499995
59987.191,59987.1955,59987.1855,16.0,0.06768999999999996,4060.0328923049997
59988.392,59988.396,59988.386,16.0,0.06347999999999997,3807.57816836
59989.593,59989.5965,59989.5865,16.0,0.05926999999999997,3555.123444415
59990.794,59990.797,59990.787,16.0,0.05505999999999998,3302.6687204699997
59991.995,59991.9975,59991.9875,16.0,0.05084999999999998,3050.213996525
59993.196,59993.198,59993.188,16.0,0.04663999999999999,2797.75927258
59994.397,59994.3985,59994.3885,16.0,0.042429999999999995,2545.304548635
59995.598,59995.599,59995.589,16.0,0.038220000000000004,2292.84982469
59996.799,59996.7995,59996.7895,16.0,0.03401,2040.3951007450005
59998.0,59998.0,59997.99,12.0,0.0298,1787.9403768
60000.0,60000.0,59997.99,180.0,1.811490000000001,108686.70904930016
59999.99,60000.0,59997.99,255.0,2.6422500000000007,158532.30859370017
59999.99,60000.0,59997.99,282.0,2.7473600000000014,164838.96748230016
59999.99,60000.0,59999.99,145.0,1.2707799999999998,76246.797583
60000.0,60000.0,59999.99,87.0,0.5134500000000001,30806.997767000008
59999.99,60000.0,59999.99,93.0,0.50417,30250.19799430001
59999.99,60000.0,59999.99,96.0,0.44064,26438.3979038
60000.0,60000.0,59999.99,104.0,0.52689,31613.397893399997
60000.0,60000.0,59999.99,92.0,0.55484,33290.39789359999
60001.08,60001.08,59999.99,211.0,1.24909,74945.72246410002
60001.48,60001.48,59999.99,265.0,1.9673400000000003,118041.7441397
60001.98,60001.98,59999.99,368.0,2.1997300000000006,131985.80035550002
60001.99,60001.99,60001.07,266.0,2.4160599999999994,144967.55750530004
60001.99,60002.0,60001.48,277.0,1.7879199999999993,107278.63289610004
60007.95,60007.95,60001.97,587.0,2.3083799999999988,138508.7580924
60023.25,60023.26,60001.98,1037.0,3.1516800000000003,189137.84764680004
60036.0,60043.71,60001.99,1760.0,7.751429999999993,465299.5571999005
60036.0,60043.71,60007.94,1354.0,7.770479999999991,466472.7023169004
60042.5,60043.71,60023.25,998.0,6.448729999999991,387160.5075028003
60042.49,60042.5,60036.0,212.0,2.13049,127911.47924190002
60042.49,60042.5,60036.0,195.0,1.29646,77840.23943259999
60042.5,60042.5,60042.49,84.0,1.16738,70092.4102927
60043.02,60043.02,60042.49,174.0,9.027419999999996,542030.4533457
